target,prediction
0.0,0.56207985
1.0,0.29389355
1.0,0.583328
0.0,0.4094004
0.0,0.26981843
0.0,0.20126826
0.0,0.26640725
0.0,0.33741933
1.0,0.26290435
1.0,0.37297693
0.0,0.24570625
0.0,0.42764378
1.0,0.39364403
0.0,0.5269131
1.0,0.34929207
0.0,0.32846045
1.0,0.528293
1.0,0.71349734
1.0,0.4772407
1.0,0.32640898
1.0,0.4164775
0.0,0.31718665
0.0,0.73795044
1.0,0.68358225
0.0,0.25997618
1.0,0.654622
1.0,0.305333
0.0,0.19120565
0.0,0.35056672
0.0,0.59060746
0.0,0.5140421
0.0,0.35160998
0.0,0.41863066
1.0,0.38512114
1.0,0.49178854
1.0,0.6418965
0.0,0.2855619
1.0,0.22781128
0.0,0.28059307
0.0,0.6509786
0.0,0.20128852
0.0,0.09464055
0.0,0.1290976
0.0,0.29535618
1.0,0.6035027
0.0,0.604034
1.0,0.4783607
0.0,0.6691992
0.0,0.3278831
1.0,0.32496113
1.0,0.7873029
0.0,0.26683015
0.0,0.2609335
0.0,0.3734496
1.0,0.40343797
0.0,0.21914081
0.0,0.37727797
0.0,0.37245747
0.0,0.52314216
0.0,0.46031603
1.0,0.46154115
1.0,0.68166
1.0,0.41004384
0.0,0.3278831
1.0,0.6307245
0.0,0.74672586
1.0,0.6301145
1.0,0.57884544
1.0,0.6319084
1.0,0.2962021
0.0,0.6284032
1.0,0.5988359
0.0,0.47342083
1.0,0.305333
0.0,0.305333
0.0,0.14183567
0.0,0.5124802
1.0,0.42871404
0.0,0.23761714
1.0,0.52626294
1.0,0.6706363
0.0,0.305333
0.0,0.70628744
0.0,0.2724096
1.0,0.32681116
0.0,0.23575553
0.0,0.32693863
0.0,0.23575553
1.0,0.39552015
1.0,0.24181163
0.0,0.10888035
0.0,0.39399192
0.0,0.11420849
0.0,0.29050833
0.0,0.45276955
1.0,0.53439337
0.0,0.34907088
1.0,0.29492813
1.0,0.30933753
0.0,0.27959266
1.0,0.5367118
0.0,0.10995063
1.0,0.62582356
1.0,0.6449172
0.0,0.29243565
1.0,0.49044853
0.0,0.49522153
0.0,0.38481387
1.0,0.5708303
0.0,0.41961884
0.0,0.28059706
1.0,0.65629303
0.0,0.20749217
0.0,0.35489556
0.0,0.18564942
1.0,0.29535618
0.0,0.368774
0.0,0.30165085
0.0,0.2414628
0.0,0.4481071
1.0,0.46139005
0.0,0.7390076
0.0,0.6635812
0.0,0.3390102
0.0,0.4566387
0.0,0.22460414
1.0,0.6407453
1.0,0.46236476
0.0,0.44037563
0.0,0.4120513
1.0,0.5808258
0.0,0.46972698
1.0,0.38867077
0.0,0.5514118
1.0,0.68799824
0.0,0.2904015
0.0,0.7923417
0.0,0.57884544
1.0,0.4231392
1.0,0.5014553
0.0,0.5766643
1.0,0.58619857
0.0,0.41995797
0.0,0.26985615
0.0,0.2850893
0.0,0.13143316
1.0,0.69096136
1.0,0.41621903
0.0,0.376137
0.0,0.5572439
1.0,0.43757918
0.0,0.4304939
0.0,0.5174799
1.0,0.67379665
0.0,0.3877791
1.0,0.8252538
1.0,0.6182285
1.0,0.83359367
0.0,0.2869408
0.0,0.20753969
0.0,0.31842345
0.0,0.6119729
