target,prediction
0.0,0.51737106
1.0,0.5574732
1.0,0.48125878
0.0,0.3634027
0.0,0.50639224
1.0,0.5605837
1.0,0.55383414
0.0,0.5915069
0.0,0.5256354
0.0,0.503409
1.0,0.47153082
1.0,0.51165813
1.0,0.47323984
0.0,0.45859796
1.0,0.70735633
1.0,0.47406176
0.0,0.41546714
1.0,0.8065826
1.0,0.56986016
0.0,0.22565633
1.0,0.6452898
1.0,0.5214155
0.0,0.19338402
0.0,0.47377408
0.0,0.38781723
1.0,0.42776576
1.0,0.6249425
1.0,0.5575511
1.0,0.4785845
1.0,0.51737106
1.0,0.6249425
1.0,0.40248978
0.0,0.5310315
1.0,0.42596462
1.0,0.8782409
1.0,0.5286451
1.0,0.429193
1.0,0.5286451
1.0,0.5863245
1.0,0.21283098
0.0,0.51874125
1.0,0.47153082
1.0,0.5556164
0.0,0.5687866
1.0,0.5256354
0.0,0.61391354
0.0,0.47153082
0.0,0.49583343
0.0,0.2727381
1.0,0.3509139
0.0,0.37950107
0.0,0.5407586
1.0,0.49583343
0.0,0.5046641
1.0,0.52688986
1.0,0.52626187
0.0,0.5214155
0.0,0.3500098
1.0,0.36862588
0.0,0.47003597
1.0,0.7237963
1.0,0.75060534
0.0,0.36260566
1.0,0.5310315
0.0,0.47751516
1.0,0.5664855
0.0,0.6102793
0.0,0.45657188
0.0,0.45935446
0.0,0.35588714
0.0,0.350228
0.0,0.6033749
1.0,0.47003597
1.0,0.45425218
1.0,0.47751516
0.0,0.5310315
1.0,0.1923295
1.0,0.5310315
1.0,0.51737106
0.0,0.5
0.0,0.5267601
0.0,0.51737106
0.0,0.13970913
0.0,0.4785845
0.0,0.503409
0.0,0.5170389
0.0,0.43223786
1.0,0.3582849
0.0,0.442341
0.0,0.52248484
0.0,0.32209128
0.0,0.4296393
0.0,0.5170389
0.0,0.48125878
0.0,0.47751516
0.0,0.25794852
0.0,0.25794852
1.0,0.3817169
0.0,0.47323984
0.0,0.37244964
1.0,0.47323984
0.0,0.3890703
0.0,0.47323984
0.0,0.43788278
1.0,0.424415
1.0,0.5214155
1.0,0.48803198
1.0,0.46421456
0.0,0.50139356
0.0,0.46094424
1.0,0.48296115
1.0,0.47003597
0.0,0.5056286
0.0,0.54976344
0.0,0.43777964
0.0,0.4293493
1.0,0.48296115
1.0,0.5345375
1.0,0.48296115
0.0,0.5106151
1.0,0.4785845
1.0,0.5876718
0.0,0.42715442
1.0,0.47003597
0.0,0.5214155
0.0,0.51737106
0.0,0.42026976
1.0,0.4785845
1.0,0.5301464
1.0,0.4785845
1.0,0.66170716
0.0,0.53485477
1.0,0.25793988
0.0,0.22723144
1.0,0.82172877
1.0,0.47003597
0.0,0.51737106
0.0,0.5094444
0.0,0.52384555
0.0,0.5286451
0.0,0.5256354
1.0,0.52248484
0.0,0.34447306
1.0,0.47751516
1.0,0.47751516
1.0,0.60208154
0.0,0.5310315
1.0,0.4785845
0.0,0.3691907
0.0,0.5703907
0.0,0.3509139
0.0,0.47153082
0.0,0.4028136
1.0,0.47751516
1.0,0.51704276
1.0,0.649763
1.0,0.50623417
1.0,0.4160259
1.0,0.87047327
1.0,0.586688
0.0,0.27966648
0.0,0.5310315
0.0,0.47751516
0.0,0.4785845
0.0,0.18532203
0.0,0.5894149
1.0,0.4345836
1.0,0.45254794
0.0,0.49796766
1.0,0.4798427
0.0,0.5587123
0.0,0.38253978
1.0,0.41062945
0.0,0.4696801
1.0,0.19099021
0.0,0.47751516
0.0,0.4696801
1.0,0.3509139
0.0,0.19703425
0.0,0.48125878
0.0,0.43025512
0.0,0.47003597
0.0,0.8035657
1.0,0.67392224
1.0,0.5214155
0.0,0.35518014
0.0,0.4750208
1.0,0.49966133
1.0,0.4785845
1.0,0.5694587
1.0,0.83136994
1.0,0.58178467
0.0,0.6092724
0.0,0.4785845
0.0,0.32854897
0.0,0.37699664
0.0,0.52248484
0.0,0.52248484
1.0,0.41645765
0.0,0.52384555
1.0,0.34269932
1.0,0.52384555
0.0,0.52384555
1.0,0.5452706
0.0,0.5256354
0.0,0.4696801
1.0,0.5
0.0,0.42804575
0.0,0.48125878
1.0,0.4696801
1.0,0.5256354
1.0,0.53542095
0.0,0.5808962
1.0,0.5286451
1.0,0.74772686
0.0,0.49250054
0.0,0.47307917
1.0,0.5310315
0.0,0.43182534
0.0,0.7095099
1.0,0.4857533
1.0,0.49250054
1.0,0.5750946
0.0,0.56014436
1.0,0.47153082
0.0,0.45882112
0.0,0.4364472
0.0,0.7205928
1.0,0.47406176
1.0,0.5286451
1.0,0.42826745
1.0,0.5310315
1.0,0.60997945
0.0,0.49250054
1.0,0.57387894
1.0,0.41067594
0.0,0.4963502
1.0,0.3926739
0.0,0.47377408
0.0,0.48195
0.0,0.51874125
1.0,0.5600647
1.0,0.4623573
0.0,0.6065753
1.0,0.50754255
0.0,0.5286451
1.0,0.47406176
1.0,0.6893686
0.0,0.61209446
0.0,0.493204
0.0,0.36905485
0.0,0.45727906
1.0,0.4761425
1.0,0.52384555
1.0,0.44037056
1.0,0.49062613
1.0,0.57425594
0.0,0.47003597
1.0,0.47003597
0.0,0.83013076
1.0,0.47003597
0.0,0.5
0.0,0.36440915
1.0,0.47003597
1.0,0.6006113
1.0,0.6033749
0.0,0.586006
0.0,0.65166163
1.0,0.43438318
0.0,0.5
0.0,0.66433674
1.0,0.3971937
0.0,0.67463267
1.0,0.5310315
1.0,0.6241193
